1.6999505227147806	1.6833449089538812	1.6667347280579554	1.6501154250681804	1.6334824472016765	1.6168312321967375	1.6001571973069673	1.5834557282818251	1.5667221682084023	1.5499518061408988	1.5331398654243846	1.5162814909375806	1.4993717350252636	1.4824055438966972	1.4653777436225832	1.4482830253444614	1.4311159295758364	1.4138708294209619	1.3965419114904887	1.379123154918762	1.3616083099103533	1.3439908742322642	1.3262640675584572	1.308420803384156	1.2904536581437143	1.2723548365658461	1.2541161331401478	1.2357288897655367	1.2171839481985696	1.1984715967581874	1.1795815103817366	1.1605026833891916	1.1412233543543524	1.1217309142004592	1.1020118049883436	1.082051406234522	1.061833903854545	1.0413421382374943	1.0205574226737595	0.9994593234260657	0.9780254088716976	0.9562309548354	0.9340485922210251	0.9114478743853452	0.8883947430620197	0.8648508841411987	0.8407729313562712	0.8161114665507125	0.7908097380604053	0.7648020166631196	0.7380114554127363	0.7103472460468527	0.6817007565224712	0.6519401817918763	0.6209029522701424	0.588384615309466	0.5541219177294997	0.5177659887711654	0.47883744393193384	0.43664572931130086	0.3901302749505588	0.337504304079888	0.27528091951627853	0.19444920145772362
1.7133773936468282	1.6966732664063429	1.679964492401565	1.6632464373449447	1.6465144712048658	1.629763957080929	1.6129902401087166	1.5961886358359536	1.5793544175699594	1.5624828043465961	1.5455689489504816	1.5286079255661387	1.5115947169712147	1.4945242011754614	1.4773911368526418	1.460190146567738	1.4429157001059687	1.4255620973562297	1.408123449987672	1.390593661739783	1.3729664070736916	1.3552351066296202	1.3373928998865015	1.3194326167498678	1.3013467462714734	1.2831274021423522	1.2647662844998957	1.2462546373593166	1.2275831999495639	1.2087421523093325	1.189721054793592	1.170508779761007	1.15109343413869	1.1314622713999811	1.1116015916742312	1.0914966219003692	1.0711313793916206	1.0504885171020182	1.029549143390057	1.0082926105844976	0.986696259690665	0.9647351121373917	0.9423815099058628	0.9196046838147224	0.8963702274410424	0.8726394396160891	0.8483685116199412	0.8235075159953071	0.797999123508302	0.7717769443896552	0.7447633593844603	0.7168666457482579	0.6879770833225597	0.65796155627476	0.6266558808234569	0.5938535724892872	0.5592887900793676	0.5226092409273824	0.4833308355962908	0.4407562546911691	0.3938146232182616	0.34070183619348116	0.2778972937361071	0.19630327044043247
1.7271360181497422	1.7103316013100929	1.6935224541012777	1.6767038627966615	1.6598711197300342	1.643019511331438	1.6261443066851562	1.6092407460691576	1.592304029391568	1.575329304439005	1.5583116542791822	1.5412460831466273	1.5241275028449817	1.506950719044962	1.4897104169249764	1.4724011460387145	1.4550173042616195	1.437553119690145	1.4200026299831963	1.4023596617780851	1.384617808953585	1.366770409058283	1.348810517649323	1.3307308798021096	1.3125238966053676	1.2941815893046884	1.2756955606164802	1.2570569517018424	1.238256394194757	1.2192839564695177	1.2001290820524877	1.180780518970137	1.1612262412020267	1.141453359616776	1.1214480201621122	1.101195287052712	1.0806790074875856	1.0598816498233832	1.0387841182246877	1.017365537908538	0.9956030018772979	0.973471268874032	0.9509423932592375	0.9279852814063982	0.9045651587407153	0.8806429160642244	0.8561742919320926	0.8311088421450384	0.8053886409199468	0.7789466107412648	0.7517043356092389	0.7235691539806789	0.6944302254472743	0.6641530792547079	0.6325718676267603	0.5994780207853428	0.5646030160318628	0.5275910399677389	0.4879531634137372	0.4449851189409301	0.3976053636127412	0.3439920045970856	0.28058970575225034	0.19821138793668258
1.741240621648515	1.7243340888528724	1.7074227406218434	1.6905017789015901	1.6735664145195885	1.6566118555288727	1.6396332951540555	1.622625898645431	1.6055847909323762	1.588505044537494	1.5713816672375298	1.5542095893832688	1.536983650715003	1.5196985854261216	1.5023490059281344	1.484929387143129	1.4674340500940593	1.4498571444436734	1.432192629829358	1.4144342554504727	1.396575535951836	1.3786097259724317	1.3605297939010128	1.342328393269199	1.3239978313716811	1.3055300345053933	1.2869165071797204	1.2681482867262062	1.2492158946011973	1.230109281938215	1.2108177683819672	1.1913299730484583	1.171633734683111	1.151716019135402	1.1315628158890823	1.1111590198346135	1.0904882948733894	1.0695329156967646	1.048273579993409	1.0266891859097076	1.004756574285919	0.9824502233565486	0.9597418833657659	0.9366001299668025	0.9129898172559896	0.8888714143151477	0.8642001839307976	0.8389251485345242	0.8129877713549136	0.7863202670148755	0.7588433948870001	0.7304635232945773	0.7010686561842623	0.6705229283931468	0.6386587753365116	0.6052654748776838	0.5700717458326702	0.5327181307434421	0.49271072602194604	0.4493381032663456	0.4015077349053413	0.347379370670328	0.2833619117563292	0.20017623663450992
1.7557063283971845	1.7386957924995756	1.721680353594094	1.7046551287375529	1.687615245321115	1.670555829034094	1.6534719919253393	1.6363588204842061	1.6192113635601582	1.6020246188947516	1.584793519129072	1.5675129186434802	1.5501775800947297	1.5327821604222955	1.5153211962130817	1.497789087588284	1.4801800794725748	1.4624882430241555	1.444707456537245	1.426831384948618	1.408853457741387	1.3907668447947263	1.372564427922087	1.3542387697106313	1.3357820813654262	1.3171861874948136	1.2984424871954148	1.279541910617359	1.2604748678016102	1.2412311913779601	1.2218000744331194	1.2021700005473577	1.1823286645742208	1.1622628823148398	1.1419584843231694	1.1214001933784103	1.1005714861605902	1.0794544332223255	1.058029512437087	1.0362753881203646	1.014168645369086	0.9916834785741773	0.968791321049226	0.9454603985408757	0.9216551821831062	0.8973357110062231	0.8724567590093171	0.8469667923481521	0.8208066423309586	0.7939077942481907	0.7661901574998721	0.7375591002030327	0.7079014307501372	0.6770798423812813	0.644925004169173	0.6112239721875588	0.575702617460703	0.5379977252515544	0.49761025487597593	0.4538213991895773	0.4055273284924395	0.3508688136053444	0.2862179334218384	0.2022006872981427
1.7705492152389628	1.7534327372045082	1.7363112633301	1.7191798223902452	1.7020334575106115	1.6848672118451469	1.667676115679715	1.6504551741642972	1.633199354968264	1.6159035758022053	1.5985626916944624	1.5811714809825714	1.5637246296734657	1.5462167166702925	1.5286421987674512	1.5109953948874442	1.493270469431668	1.4754614140052646	1.4575620258112054	1.4395658856606164	1.4214663353731127	1.4032564533383387	1.3849290279521378	1.3664765283021372	1.3478910694403183	1.329164374423043	1.310287734525433	1.2912519652764074	1.2720473575125326	1.2526636219278073	1.2330898233015553	1.213314307818919	1.1933246226868621	1.1731074247698183	1.152648376247558	1.131932023461251	1.110941652855197	1.0896591270408138	1.068064695921877	1.04613677534772	1.0238516844666226	1.0011833271999608	0.9781028141335925	0.9545780099561169	0.93057298329265	0.9060473280118257	0.8809553158991998	0.855244840706509	0.8288560782555459	0.8017197593514362	0.7737549147302222	0.7448658801989593	0.7149382335088768	0.6838331738657721	0.6513795440694994	0.6173621141903767	0.5815038106892624	0.5434375421763777	0.5026589602734935	0.45844164920319713	0.4096701285203587	0.3544655681233168	0.28916208423939005	0.20428781757456071
1.7857864048289613	1.7685619783599773	1.7513324645781594	1.734092799472265	1.7168379351224545	1.6995628274003807	1.6822624234580734	1.6649316469403665	1.6475653841221938	1.6301584711240582	1.612705680846876	1.5952017096034885	1.577641163334003	1.5600185423390878	1.5423282237972102	1.5245644450312992	1.5067212864484307	1.4887926534405007	1.4707722570805757	1.4526535926005972	1.4344299139221008	1.4160942077131904	1.3976391662592522	1.3790571578759387	1.3603401944965254	1.3414798951801177	1.32246744276084	1.3032935375321983	1.283948347377914	1.2644214520876982	1.2447017808215608	1.224777539290588	1.204636124608958	1.1842640318861446	1.1636467483988187	1.142768632180757	1.1216127715880986	1.1001608174577082	1.078392787485037	1.0562868416938413	1.0338190180913338	1.0109629175008008	0.9876893185882671	0.963965716244162	0.939755764239873	0.9150185912225024	0.8897079489624431	0.8637711404526034	0.8371476651064843	0.8097674737381716	0.7815486872979772	0.7523945724000245	0.7221894373356293	0.690792941343671	0.6580320318688025	0.623689119884808	0.5874840952939644	0.549045856080629	0.5078645751069908	0.4632059776524199	0.41394255690291	0.35817525745718054	0.29219899660453597	0.2064409320730357
1.8014361696957335	1.7841017214813377	1.7667620907561383	1.7494121208332487	1.7320466721825054	1.7146606097386026	1.697248790394537	1.6798060505986472	1.6623271935601551	1.644806973554599	1.6272400810880019	1.6096211292583205	1.5919446396082606	1.574205027479022	1.556396586710071	1.5385134722300577	1.520549680290506	1.5024990294632878	1.4843551408866413	1.4661114171104321	1.4477610192887462	1.4292968409028746	1.410711477413967	1.3919971955159702	1.3731459000789359	1.3541490978006598	1.334997856987851	1.3156827606562749	1.2961938524786953	1.276520579526443	1.2566517287048908	1.2365753551610383	1.21627870034272	1.195748094321125	1.1749688460918901	1.153925120348878	1.1325997955210922	1.110974299132478	1.0890284113262014	1.066740031241517	1.0440849081410335	1.021036323567195	0.9975647098254065	0.9736371804369023	0.9492169625450045	0.9242627044044065	0.8987276164607712	0.8725583900212983	0.8456938244554533	0.8180630641888268	0.789583291251485	0.7601566631509161	0.7296661722695315	0.6979698922573031	0.6648928089726784	0.6302148862926653	0.5936528853942533	0.5548315543566676	0.513235403666847	0.46812203499786936	0.4183515178860179	0.3620039232309391	0.2953336495839042	0.20866358446595068
1.81751800388937	1.8000714027807883	1.7826195159866796	1.765157091787212	1.7476788991380892	1.7301797122766682	1.7126542976745092	1.6950974012452757	1.6775037355820197	1.6598679671428365	1.6421847025231782	1.6244484711760587	1.6066537097982672	1.5887947474072275	1.5708657896822675	1.5528609025739508	1.5347739948448598	1.5165987973742694	1.4983288408349353	1.4799574338544264	1.4614776397409657	1.442882251343606	1.4241637633927684	1.4053143394477814	1.386325776081397	1.367189465698307	1.3478963556397126	1.3284369028733345	1.3088010225708666	1.288978026890004	1.2689565584087354	1.2487245172496122	1.2282689787232535	1.2075760994183542	1.1866310055985476	1.1654176643212557	1.143918739052519	1.1221154228214434	1.0999872438043918	1.0775118330348326	1.0546646448082828	1.0314186327219057	1.0077438647304922	0.9836070570792189	0.9589709961408881	0.9337938347318749	0.9080282228675601	0.881620217057943	0.8545078910644607	0.826619553204951	0.7978714148740991	0.7681644879778124	0.7373803976289006	0.7053755757911463	0.6719729872898846	0.6369500545026873	0.6000203031540402	0.5608041950980435	0.5187803777297916	0.4731980534816755	0.42290444542586886	0.3659580644513529	0.29857140147307254	0.21095960214985135
1.8340527442436698	1.8164917870529196	1.7989254411794664	1.781348351962887	1.7637551898282358	1.7461406364289955	1.7284993679510396	1.7108260400088589	1.6931152744208153	1.6753616459934233	1.6575596691712007	1.639703784443688	1.621788342563886	1.603807585514685	1.5857556301050277	1.567626451216491	1.549413864109461	1.5311115057049072	1.5127128137561892	1.4942110018951702	1.4755990346121108	1.4568696015345697	1.4380150895566326	1.4190275524390479	1.3998986756715905	1.3806197354458989	1.3611815562338043	1.3415744646229144	1.3217882379785213	1.3018120467291898	1.281634385827182	1.261242997421736	1.240624786832656	1.2197657274338647	1.1986507519690663	1.1772636239661256	1.1555867865730536	1.1336011924537994	1.1112861066279784	1.0886188754434654	1.0655746491774432	1.0421260457676242	1.0182427582673625	0.9938910849913992	0.9690333543490359	0.9436272064339284	0.9176247120081679	0.8909712689427051	0.8636041996651824	0.8354509440604723	0.8064267060805431	0.7764313151823723	0.745344979202585	0.7130224234356626	0.6792845267941436	0.6439060801034392	0.6065972498307897	0.5669740725481829	0.5245091199090258	0.4784429042943985	0.4276093550194491	0.37004468655169276	0.30191803017102675	0.2133331139409226
1.8510627131080934	1.83338511727247	1.8157020286798993	1.7980079883819586	1.7802975639595389	1.7625653357841582	1.7448058835588076	1.7270137714670086	1.709183530608779	1.6913096442775484	1.6733865341827077	1.6554085464530117	1.637369937325607	1.6192648580905211	1.6010873357148783	1.5828312529772923	1.5644903304877757	1.5460581075093693	1.527527921575795	1.5088928865033868	1.4901458661220193	1.4712794453700773	1.45228590154991	1.4331571733235058	1.4138848268172493	1.3944600174569983	1.374873444194253	1.355115300695168	1.3351752230056821	1.315042231175518	1.2947046636531125	1.2741501000467512	1.2533652717605477	1.2323359646457885	1.211046908681873	1.1894816514193076	1.167622408286014	1.1454498850073889	1.1229430763362696	1.1000790317086468	1.0768325789258	1.053175989637126	1.0290785724274596	1.0045061941571833	0.9794207015095274	0.953779203083913	0.9275331691609437	0.900627315446554	0.8729981843648212	0.8445723165573067	0.8152638676563335	0.784971440633199	0.7535737799669924	0.7209238357367205	0.6868403225361194	0.651095314290181	0.6133954850815089	0.5733522925951936	0.5304320155172628	0.4838661626300166	0.43247489837198727	0.3742713551714883	0.3053797776709203	0.21578858122245284
1.868571845295278	1.8507752532036696	1.8329730587091726	1.81515969753749	1.7973296334621267	1.7794773440622136	1.7615973067959985	1.7436839852954975	1.7257318155182002	1.7077351886739696	1.6896884336034665	1.671585802022697	1.6534214537586778	1.635189441563976	1.6168836953894052	1.5984980039555308	1.5800259918662725	1.561461099371997	1.5427965615628827	1.524025386076982	1.505140329154269	1.4861338680333203	1.4669981683961686	1.4477250518026568	1.4283059610762925	1.4087319223236787	1.3889935025970352	1.3690807591560143	1.3489831834294608	1.3286896414010108	1.3081883069881877	1.2874665869669955	1.2665110329590308	1.2453072383246886	1.2238397250347735	1.202091815138925	1.1800454826028366	1.1576811773960127	1.1349776160184366	1.1119115423394712	1.0884574473179875	1.0645872361485937	1.0402698208850218	1.0154706250596908	0.9901509954962557	0.9642674829657703	0.9377709356052226	0.9106053609458664	0.882706491735778	0.8539999364356963	0.8243987619359394	0.7938002939800447	0.7620817632512468	0.7290942788300208	0.6946543019088728	0.6585310975907351	0.6204277147832251	0.5799508576408057	0.5365602904677833	0.4894781813555869	0.4375104313281223	0.37864625584603595	0.3089633994857142	0.21833083277254864
1.886605832173481	1.8686878128338564	1.8507640737238669	1.8328289418273283	1.8148767759334277	1.7969019498547767	1.7788988379078219	1.760861800711398	1.742785171125669	1.724663240225217	1.7064902416615935	1.6882603322009704	1.6699675748836935	1.6516059233378284	1.6331692055735036	1.6146511071278564	1.5960451526379313	1.5773446816364598	1.5585428249906716	1.5396324822122511	1.520606296980881	1.5014566307795942	1.4821755332356534	1.4627547061676813	1.4431854665284642	1.4234587075959428	1.403564856263456	1.3834938254978495	1.3632349577128122	1.3427769607205298	1.3221078395691261	1.301214820221208	1.2800842632138927	1.2587015623484217	1.237051025475297	1.2151157427053172	1.1928774359376804	1.1703162844356796	1.1474107163103482	1.1241371602219112	1.100469759734733	1.0763800358535658	1.05183648268826	1.0268040666818554	1.0012436199327923	0.9751111105923723	0.9483567370946384	0.9209237718780933	0.8927471062820551	0.8637513797605899	0.833848531321573	0.8029345556418417	0.7708851091561107	0.7375493968182599	0.7027415326505657	0.666227865461005	0.6277076892338983	0.5867827622382553	0.5429061005771547	0.495290174379163	0.44272609120249196	0.3831782610463688	0.31267622024781333	0.22096510475576503
1.9051923638020551	1.8871503915421668	1.8691025841407154	1.851043152002669	1.8329663402012615	1.8148664129621368	1.796737639392631	1.7785742777597302	1.7603705593568084	1.7421206723678393	1.7238187456102414	1.7054588328837097	1.6870348975623424	1.668540793611174	1.6499702476809663	1.631316840855614	1.612573989526536	1.5937349252021946	1.57479267149888	1.5557400175629439	1.5365694922685786	1.5172733372358886	1.4978434776548217	1.4782714898031106	1.4585485614488978	1.4386654498238376	1.4186124379336287	1.3983792863598243	1.377955179491736	1.3573286616459195	1.3364875640158926	1.315418926528312	1.2941089100565442	1.2725426966540083	1.2507043719003983	1.2285767865742048	1.2061414026464583	1.1833781162186965	1.1602650508971157	1.1367783086221481	1.1128916739528338	1.08857627070777	1.0638001527272787	1.0385278074901314	1.0127195361258179	0.9863307048749523	0.9593108300951433	0.9316024202075616	0.9031394909390338	0.8738456734251764	0.8436317354871192	0.8123922884223453	0.7800013458489089	0.7463061393465784	0.7111183431258322	0.6742012674402188	0.635250316960611	0.5938621012736742	0.549482633588345	0.5013143112390293	0.4481328824906777	0.38787700602383673	0.3165261967278452	0.22369708632807367
